dir,x_pos,y_pos,prediction
currCrop/random_crop_new/test,112,84,8
currCrop/random_crop_new/test,180,164,7
currCrop/random_crop_new/test,36,4,1
currCrop/random_crop_new/test,76,48,8
currCrop/random_crop_new/test,68,148,8
currCrop/random_crop_new/test,168,72,1
currCrop/random_crop_new/test,128,132,7
currCrop/random_crop_new/test,128,172,1
currCrop/random_crop_new/test,116,180,1
currCrop/random_crop_new/test,60,164,7
currCrop/random_crop_new/test,96,20,1
currCrop/random_crop_new/test,16,8,7
currCrop/random_crop_new/test,0,172,7
currCrop/random_crop_new/test,140,152,7
currCrop/random_crop_new/test,80,144,1
currCrop/random_crop_new/test,124,104,9
currCrop/random_crop_new/test,128,144,7
currCrop/random_crop_new/test,52,44,8
currCrop/random_crop_new/test,168,84,1
currCrop/random_crop_new/test,104,156,8
currCrop/random_crop_new/test,120,8,7
currCrop/random_crop_new/test,180,28,7
currCrop/random_crop_new/test,24,80,1
currCrop/random_crop_new/test,20,144,8
currCrop/random_crop_new/test,128,8,1
currCrop/random_crop_new/test,52,36,8
currCrop/random_crop_new/test,52,104,1
currCrop/random_crop_new/test,8,128,7
currCrop/random_crop_new/test,124,140,8
currCrop/random_crop_new/test,148,4,1
currCrop/random_crop_new/test,8,0,8
currCrop/random_crop_new/test,156,112,7
currCrop/random_crop_new/test,28,56,1
currCrop/random_crop_new/test,64,84,1
currCrop/random_crop_new/test,8,64,8
currCrop/random_crop_new/test,96,156,8
currCrop/random_crop_new/test,136,132,7
currCrop/random_crop_new/test,64,100,8
currCrop/random_crop_new/test,112,52,8
currCrop/random_crop_new/test,120,148,8
currCrop/random_crop_new/test,124,8,7
currCrop/random_crop_new/test,124,52,8
currCrop/random_crop_new/test,68,68,1
currCrop/random_crop_new/test,68,12,7
currCrop/random_crop_new/test,88,76,8
currCrop/random_crop_new/test,48,28,1
currCrop/random_crop_new/test,128,164,1
currCrop/random_crop_new/test,40,152,1
currCrop/random_crop_new/test,28,156,1
currCrop/random_crop_new/test,96,164,1
currCrop/random_crop_new/test,132,112,7
currCrop/random_crop_new/test,156,172,7
currCrop/random_crop_new/test,8,156,7
currCrop/random_crop_new/test,128,124,7
currCrop/random_crop_new/test,36,56,8
currCrop/random_crop_new/test,132,28,8
currCrop/random_crop_new/test,160,72,1
currCrop/random_crop_new/test,76,176,1
currCrop/random_crop_new/test,68,96,8
currCrop/random_crop_new/test,36,48,8
currCrop/random_crop_new/test,124,100,9
currCrop/random_crop_new/test,164,116,1
currCrop/random_crop_new/test,24,4,1
currCrop/random_crop_new/test,132,56,8
currCrop/random_crop_new/test,100,128,8
currCrop/random_crop_new/test,44,100,1
currCrop/random_crop_new/test,148,120,7
currCrop/random_crop_new/test,140,180,7
currCrop/random_crop_new/test,160,40,7
currCrop/random_crop_new/test,84,0,1
currCrop/random_crop_new/test,148,68,8
currCrop/random_crop_new/test,36,176,2
currCrop/random_crop_new/test,88,0,1
currCrop/random_crop_new/test,64,160,5
currCrop/random_crop_new/test,80,96,7
currCrop/random_crop_new/test,60,80,1
currCrop/random_crop_new/test,144,104,1
currCrop/random_crop_new/test,100,160,9
currCrop/random_crop_new/test,36,156,7
currCrop/random_crop_new/test,156,68,1
currCrop/random_crop_new/test,36,112,1
currCrop/random_crop_new/test,28,40,8
currCrop/random_crop_new/test,172,0,7
currCrop/random_crop_new/test,8,116,7
currCrop/random_crop_new/test,96,56,1
currCrop/random_crop_new/test,108,120,8
currCrop/random_crop_new/test,176,52,7
currCrop/random_crop_new/test,64,20,8
currCrop/random_crop_new/test,132,132,7
currCrop/random_crop_new/test,44,140,1
currCrop/random_crop_new/test,168,16,7
currCrop/random_crop_new/test,60,96,1
currCrop/random_crop_new/test,68,60,8
currCrop/random_crop_new/test,176,100,7
currCrop/random_crop_new/test,64,112,1
currCrop/random_crop_new/test,100,148,8
currCrop/random_crop_new/test,100,28,1
currCrop/random_crop_new/test,120,40,8
currCrop/random_crop_new/test,40,20,8
currCrop/random_crop_new/test,160,56,1
currCrop/random_crop_new/test,176,68,1
currCrop/random_crop_new/test,52,92,1
currCrop/random_crop_new/test,12,88,1
currCrop/random_crop_new/test,72,28,8
currCrop/random_crop_new/test,76,24,8
currCrop/random_crop_new/test,152,132,7
currCrop/random_crop_new/test,36,128,1
currCrop/random_crop_new/test,108,44,8
currCrop/random_crop_new/test,132,164,7
currCrop/random_crop_new/test,116,108,9
currCrop/random_crop_new/test,156,52,7
currCrop/random_crop_new/test,80,116,8
currCrop/random_crop_new/test,68,180,7
currCrop/random_crop_new/test,44,108,1
currCrop/random_crop_new/test,72,112,8
currCrop/random_crop_new/test,148,132,7
currCrop/random_crop_new/test,120,16,7
currCrop/random_crop_new/test,172,128,7
currCrop/random_crop_new/test,176,176,7
currCrop/random_crop_new/test,152,72,7
currCrop/random_crop_new/test,8,172,7
currCrop/random_crop_new/test,116,0,8
currCrop/random_crop_new/test,44,16,7
currCrop/random_crop_new/test,104,52,1
currCrop/random_crop_new/test,168,28,7
currCrop/random_crop_new/test,160,24,7
currCrop/random_crop_new/test,4,56,1
currCrop/random_crop_new/test,84,140,1
currCrop/random_crop_new/test,48,104,1
currCrop/random_crop_new/test,156,0,7
currCrop/random_crop_new/test,176,28,7
currCrop/random_crop_new/test,80,60,8
currCrop/random_crop_new/test,24,144,8
currCrop/random_crop_new/test,28,16,1
currCrop/random_crop_new/test,136,52,8
currCrop/random_crop_new/test,36,52,8
currCrop/random_crop_new/test,80,92,7
currCrop/random_crop_new/test,92,140,8
currCrop/random_crop_new/test,104,12,1
currCrop/random_crop_new/test,24,24,8
currCrop/random_crop_new/test,136,156,7
currCrop/random_crop_new/test,120,164,1
currCrop/random_crop_new/test,76,100,8
currCrop/random_crop_new/test,168,68,1
currCrop/random_crop_new/test,72,124,8
currCrop/random_crop_new/test,96,8,1
currCrop/random_crop_new/test,56,28,8
currCrop/random_crop_new/test,48,132,8
currCrop/random_crop_new/test,64,168,7
currCrop/random_crop_new/test,40,120,1
currCrop/random_crop_new/test,168,36,7
currCrop/random_crop_new/test,76,0,8
currCrop/random_crop_new/test,140,20,8
currCrop/random_crop_new/test,128,32,7
currCrop/random_crop_new/test,36,132,1
currCrop/random_crop_new/test,56,104,1
currCrop/random_crop_new/test,16,4,1
currCrop/random_crop_new/test,20,132,1
currCrop/random_crop_new/test,104,44,1
currCrop/random_crop_new/test,76,144,1
currCrop/random_crop_new/test,148,12,1
currCrop/random_crop_new/test,164,148,7
currCrop/random_crop_new/test,40,172,2
currCrop/random_crop_new/test,108,0,8
currCrop/random_crop_new/test,16,36,1
currCrop/random_crop_new/test,156,96,1
currCrop/random_crop_new/test,52,176,7
currCrop/random_crop_new/test,156,116,7
currCrop/random_crop_new/test,92,88,7
currCrop/random_crop_new/test,128,76,8
currCrop/random_crop_new/test,132,92,8
currCrop/random_crop_new/test,104,24,1
currCrop/random_crop_new/test,124,24,8
currCrop/random_crop_new/test,128,44,8
currCrop/random_crop_new/test,0,104,7
currCrop/random_crop_new/test,80,140,8
currCrop/random_crop_new/test,96,120,8
currCrop/random_crop_new/test,68,28,8
currCrop/random_crop_new/test,44,156,7
currCrop/random_crop_new/test,116,32,8
currCrop/random_crop_new/test,64,76,1
currCrop/random_crop_new/test,112,132,8
currCrop/random_crop_new/test,148,148,7
currCrop/random_crop_new/test,100,80,9
currCrop/random_crop_new/test,172,176,7
currCrop/random_crop_new/test,164,12,7
currCrop/random_crop_new/test,12,72,1
currCrop/random_crop_new/test,12,64,1
currCrop/random_crop_new/test,136,36,7
currCrop/random_crop_new/test,32,96,1
currCrop/random_crop_new/test,16,76,8
currCrop/random_crop_new/test,128,36,8
currCrop/random_crop_new/test,36,0,1
currCrop/random_crop_new/test,120,180,1
currCrop/random_crop_new/test,164,16,7
currCrop/random_crop_new/test,12,112,1
currCrop/random_crop_new/test,52,80,1
currCrop/random_crop_new/test,56,120,1
currCrop/random_crop_new/test,168,168,7
currCrop/random_crop_new/test,100,60,1
currCrop/random_crop_new/test,84,116,8
currCrop/random_crop_new/test,60,0,8
currCrop/random_crop_new/test,108,40,1
currCrop/random_crop_new/test,160,104,1
currCrop/random_crop_new/test,132,52,8
currCrop/random_crop_new/test,24,52,1
currCrop/random_crop_new/test,136,28,7
currCrop/random_crop_new/test,180,12,7
currCrop/random_crop_new/test,168,76,1
currCrop/random_crop_new/test,64,0,8
currCrop/random_crop_new/test,112,64,8
currCrop/random_crop_new/test,80,112,8
currCrop/random_crop_new/test,0,44,8
currCrop/random_crop_new/test,104,48,1
currCrop/random_crop_new/test,152,96,7
currCrop/random_crop_new/test,72,36,8
currCrop/random_crop_new/test,92,60,8
currCrop/random_crop_new/test,108,148,8
currCrop/random_crop_new/test,148,88,1
currCrop/random_crop_new/test,20,164,7
currCrop/random_crop_new/test,40,32,8
currCrop/random_crop_new/test,128,160,7
currCrop/random_crop_new/test,172,44,7
currCrop/random_crop_new/test,128,56,8
currCrop/random_crop_new/test,4,160,7
currCrop/random_crop_new/test,68,144,8
currCrop/random_crop_new/test,124,96,9
currCrop/random_crop_new/test,116,56,8
currCrop/random_crop_new/test,36,80,8
currCrop/random_crop_new/test,8,40,8
currCrop/random_crop_new/test,64,132,8
currCrop/random_crop_new/test,108,76,8
currCrop/random_crop_new/test,20,116,1
currCrop/random_crop_new/test,24,28,8
currCrop/random_crop_new/test,152,0,7
currCrop/random_crop_new/test,56,180,7
currCrop/random_crop_new/test,24,128,1
currCrop/random_crop_new/test,152,84,1
currCrop/random_crop_new/test,116,28,8
currCrop/random_crop_new/test,136,92,8
currCrop/random_crop_new/test,8,88,1
currCrop/random_crop_new/test,12,132,7
currCrop/random_crop_new/test,72,84,1
currCrop/random_crop_new/test,40,100,1
currCrop/random_crop_new/test,92,96,7
currCrop/random_crop_new/test,88,132,8
currCrop/random_crop_new/test,68,164,8
currCrop/random_crop_new/test,24,96,1
currCrop/random_crop_new/test,52,84,1
currCrop/random_crop_new/test,144,56,7
currCrop/random_crop_new/test,180,168,7
currCrop/random_crop_new/test,8,32,8
currCrop/random_crop_new/test,48,100,1
currCrop/random_crop_new/test,136,116,7
currCrop/random_crop_new/test,32,128,1
currCrop/random_crop_new/test,140,128,1
currCrop/random_crop_new/test,132,124,1
currCrop/random_crop_new/test,176,128,7
currCrop/random_crop_new/test,132,32,8
currCrop/random_crop_new/test,180,116,7
currCrop/random_crop_new/test,180,80,7
currCrop/random_crop_new/test,100,172,1
currCrop/random_crop_new/test,164,20,7
currCrop/random_crop_new/test,140,132,1
currCrop/random_crop_new/test,72,140,1
currCrop/random_crop_new/test,80,88,1
currCrop/random_crop_new/test,112,40,8
currCrop/random_crop_new/test,32,156,1
currCrop/random_crop_new/test,116,144,8
currCrop/random_crop_new/test,24,68,1
currCrop/random_crop_new/test,140,112,1
currCrop/random_crop_new/test,144,160,7
currCrop/random_crop_new/test,168,160,7
currCrop/random_crop_new/test,172,48,7
currCrop/random_crop_new/test,16,84,1
currCrop/random_crop_new/test,12,120,7
currCrop/random_crop_new/test,0,12,8
currCrop/random_crop_new/test,112,16,8
currCrop/random_crop_new/test,16,136,7
currCrop/random_crop_new/test,116,100,8
currCrop/random_crop_new/test,136,136,7
currCrop/random_crop_new/test,156,64,1
currCrop/random_crop_new/test,60,128,8
currCrop/random_crop_new/test,160,76,8
currCrop/random_crop_new/test,36,28,8
currCrop/random_crop_new/test,96,96,7
currCrop/random_crop_new/test,120,92,7
currCrop/random_crop_new/test,124,0,7
currCrop/random_crop_new/test,92,148,1
currCrop/random_crop_new/test,108,168,1
currCrop/random_crop_new/test,32,80,1
currCrop/random_crop_new/test,40,56,1
currCrop/random_crop_new/test,172,52,7
currCrop/random_crop_new/test,72,168,1
currCrop/random_crop_new/test,64,156,5
currCrop/random_crop_new/test,84,8,7
currCrop/random_crop_new/test,104,168,1
currCrop/random_crop_new/test,24,0,8
currCrop/random_crop_new/test,56,48,8
currCrop/random_crop_new/test,84,16,1
currCrop/random_crop_new/test,80,16,1
currCrop/random_crop_new/test,40,80,1
currCrop/random_crop_new/test,152,168,7
currCrop/random_crop_new/test,92,76,8
currCrop/random_crop_new/test,76,40,8
currCrop/random_crop_new/test,108,124,8
currCrop/random_crop_new/test,44,76,1
currCrop/random_crop_new/test,96,52,1
currCrop/random_crop_new/test,172,4,1
currCrop/random_crop_new/test,92,176,1
currCrop/random_crop_new/test,40,72,8
currCrop/random_crop_new/test,148,20,1
currCrop/random_crop_new/test,156,144,7
currCrop/random_crop_new/test,180,44,7
currCrop/random_crop_new/test,40,168,7
currCrop/random_crop_new/test,64,68,8
currCrop/random_crop_new/test,16,172,7
currCrop/random_crop_new/test,176,32,7
currCrop/random_crop_new/test,128,16,7
currCrop/random_crop_new/test,140,176,7
currCrop/random_crop_new/test,104,32,1
currCrop/random_crop_new/test,16,40,1
currCrop/random_crop_new/test,128,120,1
currCrop/random_crop_new/test,76,44,8
currCrop/random_crop_new/test,136,84,8
currCrop/random_crop_new/test,60,36,8
currCrop/random_crop_new/test,0,72,8
currCrop/random_crop_new/test,96,48,1
currCrop/random_crop_new/test,144,0,1
currCrop/random_crop_new/test,112,104,8
currCrop/random_crop_new/test,132,176,7
currCrop/random_crop_new/test,0,136,8
currCrop/random_crop_new/test,144,44,7
currCrop/random_crop_new/test,96,28,1
currCrop/random_crop_new/test,4,80,8
currCrop/random_crop_new/test,104,40,1
currCrop/random_crop_new/test,0,56,8
currCrop/random_crop_new/test,4,84,8
currCrop/random_crop_new/test,28,4,1
currCrop/random_crop_new/test,72,60,8
currCrop/random_crop_new/test,60,148,1
currCrop/random_crop_new/test,20,180,7
currCrop/random_crop_new/test,48,76,1
currCrop/random_crop_new/test,8,164,7
currCrop/random_crop_new/test,100,32,1
currCrop/random_crop_new/test,160,156,7
currCrop/random_crop_new/test,20,64,1
currCrop/random_crop_new/test,124,64,7
currCrop/random_crop_new/test,84,44,8
currCrop/random_crop_new/test,72,180,1
currCrop/random_crop_new/test,24,56,1
currCrop/random_crop_new/test,124,56,8
currCrop/random_crop_new/test,92,108,8
currCrop/random_crop_new/test,160,132,7
currCrop/random_crop_new/test,156,20,7
currCrop/random_crop_new/test,24,120,1
currCrop/random_crop_new/test,84,36,1
currCrop/random_crop_new/test,160,176,7
currCrop/random_crop_new/test,56,0,1
currCrop/random_crop_new/test,16,68,8
currCrop/random_crop_new/test,180,172,7
currCrop/random_crop_new/test,68,136,9
currCrop/random_crop_new/test,32,60,8
currCrop/random_crop_new/test,80,172,1
currCrop/random_crop_new/test,140,156,7
currCrop/random_crop_new/test,100,96,9
currCrop/random_crop_new/test,0,16,8
currCrop/random_crop_new/test,36,76,1
currCrop/random_crop_new/test,40,68,8
currCrop/random_crop_new/test,16,92,1
currCrop/random_crop_new/test,32,112,1
currCrop/random_crop_new/test,92,36,1
currCrop/random_crop_new/test,128,128,7
currCrop/random_crop_new/test,36,116,1
currCrop/random_crop_new/test,152,104,8
currCrop/random_crop_new/test,44,12,8
currCrop/random_crop_new/test,108,172,1
currCrop/random_crop_new/test,32,84,1
currCrop/random_crop_new/test,100,36,1
currCrop/random_crop_new/test,136,20,8
currCrop/random_crop_new/test,84,156,1
currCrop/random_crop_new/test,24,12,8
currCrop/random_crop_new/test,100,132,8
currCrop/random_crop_new/test,72,24,8
currCrop/random_crop_new/test,164,144,7
currCrop/random_crop_new/test,120,20,7
currCrop/random_crop_new/test,140,36,8
currCrop/random_crop_new/test,104,120,8
currCrop/random_crop_new/test,4,144,7
currCrop/random_crop_new/test,24,108,1
currCrop/random_crop_new/test,8,72,8
currCrop/random_crop_new/test,156,156,7
currCrop/random_crop_new/test,132,36,8
currCrop/random_crop_new/test,4,132,7
currCrop/random_crop_new/test,68,20,8
currCrop/random_crop_new/test,136,148,8
currCrop/random_crop_new/test,76,16,8
currCrop/random_crop_new/test,36,152,1
currCrop/random_crop_new/test,36,180,7
currCrop/random_crop_new/test,60,152,1
currCrop/random_crop_new/test,180,72,1
currCrop/random_crop_new/test,168,136,7
currCrop/random_crop_new/test,36,100,1
currCrop/random_crop_new/test,60,24,8
currCrop/random_crop_new/test,24,180,7
currCrop/random_crop_new/test,88,68,1
currCrop/random_crop_new/test,104,84,8
currCrop/random_crop_new/test,176,124,7
currCrop/random_crop_new/test,88,72,8
currCrop/random_crop_new/test,100,48,1
currCrop/random_crop_new/test,0,132,7
currCrop/random_crop_new/test,48,0,1
currCrop/random_crop_new/test,160,180,7
currCrop/random_crop_new/test,4,60,1
currCrop/random_crop_new/test,148,116,7
currCrop/random_crop_new/test,124,68,7
currCrop/random_crop_new/test,124,120,1
currCrop/random_crop_new/test,48,20,1
currCrop/random_crop_new/test,52,136,8
currCrop/random_crop_new/test,8,28,8
currCrop/random_crop_new/test,172,164,7
currCrop/random_crop_new/test,32,104,1
currCrop/random_crop_new/test,20,160,5
currCrop/random_crop_new/test,36,148,1
currCrop/random_crop_new/test,128,108,9
currCrop/random_crop_new/test,84,108,8
currCrop/random_crop_new/test,20,56,1
currCrop/random_crop_new/test,16,112,1
currCrop/random_crop_new/test,108,56,8
currCrop/random_crop_new/test,104,80,1
currCrop/random_crop_new/test,24,88,1
currCrop/random_crop_new/test,20,84,1
currCrop/random_crop_new/test,144,40,7
currCrop/random_crop_new/test,152,160,7
currCrop/random_crop_new/test,60,16,8
currCrop/random_crop_new/test,0,116,7
currCrop/random_crop_new/test,164,120,7
currCrop/random_crop_new/test,68,88,1
currCrop/random_crop_new/test,68,16,8
currCrop/random_crop_new/test,164,48,8
currCrop/random_crop_new/test,116,8,7
currCrop/random_crop_new/test,164,56,1
currCrop/random_crop_new/test,64,40,8
currCrop/random_crop_new/test,128,136,7
currCrop/random_crop_new/test,28,124,1
currCrop/random_crop_new/test,16,152,7
currCrop/random_crop_new/test,152,108,7
currCrop/random_crop_new/test,116,36,8
currCrop/random_crop_new/test,168,80,1
currCrop/random_crop_new/test,28,28,1
currCrop/random_crop_new/test,12,28,8
currCrop/random_crop_new/test,20,112,1
currCrop/random_crop_new/test,32,8,1
currCrop/random_crop_new/test,88,140,1
currCrop/random_crop_new/test,124,4,7
currCrop/random_crop_new/test,108,4,7
currCrop/random_crop_new/test,56,136,1
currCrop/random_crop_new/test,0,48,8
currCrop/random_crop_new/test,164,36,7
currCrop/random_crop_new/test,72,136,1
currCrop/random_crop_new/test,96,72,8
currCrop/random_crop_new/test,108,24,8
currCrop/random_crop_new/test,32,4,1
currCrop/random_crop_new/test,72,44,8
currCrop/random_crop_new/test,168,32,7
currCrop/random_crop_new/test,40,0,1
currCrop/random_crop_new/test,32,108,1
currCrop/random_crop_new/test,180,0,7
currCrop/random_crop_new/test,56,100,1
currCrop/random_crop_new/test,92,32,1
currCrop/random_crop_new/test,152,24,7
currCrop/random_crop_new/test,12,172,7
currCrop/random_crop_new/test,28,12,1
currCrop/random_crop_new/test,176,84,7
currCrop/random_crop_new/test,36,44,8
currCrop/random_crop_new/test,84,164,1
currCrop/random_crop_new/test,96,0,1
currCrop/random_crop_new/test,112,156,8
currCrop/random_crop_new/test,80,68,1
currCrop/random_crop_new/test,124,20,8
currCrop/random_crop_new/test,36,72,1
currCrop/random_crop_new/test,124,132,7
currCrop/random_crop_new/test,44,180,7
currCrop/random_crop_new/test,52,180,7
currCrop/random_crop_new/test,168,52,7
currCrop/random_crop_new/test,108,140,8
currCrop/random_crop_new/test,80,32,8
currCrop/random_crop_new/test,80,152,1
currCrop/random_crop_new/test,20,68,1
currCrop/random_crop_new/test,4,72,8
currCrop/random_crop_new/test,148,172,7
currCrop/random_crop_new/test,36,140,1
currCrop/random_crop_new/test,180,128,7
currCrop/random_crop_new/test,168,60,1
currCrop/random_crop_new/test,156,16,7
currCrop/random_crop_new/test,60,112,1
currCrop/random_crop_new/test,148,96,1
currCrop/random_crop_new/test,148,92,7
currCrop/random_crop_new/test,164,96,1
currCrop/random_crop_new/test,4,36,8
currCrop/random_crop_new/test,28,172,7
currCrop/random_crop_new/test,24,32,1
currCrop/random_crop_new/test,172,72,1
currCrop/random_crop_new/test,20,4,1
currCrop/random_crop_new/test,132,40,7
currCrop/random_crop_new/test,64,52,8
currCrop/random_crop_new/test,112,48,8
currCrop/random_crop_new/test,148,144,7
currCrop/random_crop_new/test,4,164,7
currCrop/random_crop_new/test,112,120,8
currCrop/random_crop_new/test,4,140,7
currCrop/random_crop_new/test,92,12,1
currCrop/random_crop_new/test,164,124,7
currCrop/random_crop_new/test,164,4,1
currCrop/random_crop_new/test,36,104,1
currCrop/random_crop_new/test,64,120,1
currCrop/random_crop_new/test,88,64,8
currCrop/random_crop_new/test,112,32,8
currCrop/random_crop_new/test,88,136,8
currCrop/random_crop_new/test,24,84,1
currCrop/random_crop_new/test,52,156,7
currCrop/random_crop_new/test,68,120,8
currCrop/random_crop_new/test,80,156,1
currCrop/random_crop_new/test,120,80,7
currCrop/random_crop_new/test,84,72,8
currCrop/random_crop_new/test,148,84,7
currCrop/random_crop_new/test,164,152,7
currCrop/random_crop_new/test,180,64,7
currCrop/random_crop_new/test,76,80,1
currCrop/random_crop_new/test,88,16,1
currCrop/random_crop_new/test,92,168,1
currCrop/random_crop_new/test,68,44,8
currCrop/random_crop_new/test,60,48,8
currCrop/random_crop_new/test,136,172,1
currCrop/random_crop_new/test,0,88,7
currCrop/random_crop_new/test,108,96,8
currCrop/random_crop_new/test,168,24,7
currCrop/random_crop_new/test,160,88,1
currCrop/random_crop_new/test,12,24,8
currCrop/random_crop_new/test,120,156,8
currCrop/random_crop_new/test,136,124,7
currCrop/random_crop_new/test,20,168,7
currCrop/random_crop_new/test,12,92,1
currCrop/random_crop_new/test,168,44,7
currCrop/random_crop_new/test,72,148,1
currCrop/random_crop_new/test,8,76,8
currCrop/random_crop_new/test,8,168,7
currCrop/random_crop_new/test,40,60,1
currCrop/random_crop_new/test,160,100,1
currCrop/random_crop_new/test,8,12,8
currCrop/random_crop_new/test,88,44,8
currCrop/random_crop_new/test,4,152,7
currCrop/random_crop_new/test,160,116,1
currCrop/random_crop_new/test,116,156,8
currCrop/random_crop_new/test,160,148,7
currCrop/random_crop_new/test,92,8,1
currCrop/random_crop_new/test,12,104,1
currCrop/random_crop_new/test,104,176,1
currCrop/random_crop_new/test,32,148,1
currCrop/random_crop_new/test,88,40,8
currCrop/random_crop_new/test,16,48,1
currCrop/random_crop_new/test,28,88,1
currCrop/random_crop_new/test,52,160,7
currCrop/random_crop_new/test,180,68,1
currCrop/random_crop_new/test,108,144,8
currCrop/random_crop_new/test,136,180,7
currCrop/random_crop_new/test,44,172,7
currCrop/random_crop_new/test,160,128,7
currCrop/random_crop_new/test,4,92,7
currCrop/random_crop_new/test,140,136,1
currCrop/random_crop_new/test,128,140,8
currCrop/random_crop_new/test,100,120,8
currCrop/random_crop_new/test,16,116,1
currCrop/random_crop_new/test,156,76,7
currCrop/random_crop_new/test,100,140,8
currCrop/random_crop_new/test,80,28,8
currCrop/random_crop_new/test,16,148,7
currCrop/random_crop_new/test,100,8,1
currCrop/random_crop_new/test,88,120,8
currCrop/random_crop_new/test,164,52,1
currCrop/random_crop_new/test,124,72,8
currCrop/random_crop_new/test,108,72,8
currCrop/random_crop_new/test,64,28,8
currCrop/random_crop_new/test,24,76,1
currCrop/random_crop_new/test,96,104,8
currCrop/random_crop_new/test,80,164,1
currCrop/random_crop_new/test,132,76,8
currCrop/random_crop_new/test,176,36,7
currCrop/random_crop_new/test,44,124,1
